id,winner
2334,0.65027153
2335,0.4585001
2336,0.29233187
2337,0.46029308
2338,0.4448685
2340,0.69476604
2341,0.40476155
2342,0.17133456
2343,0.5135115
2344,0.7840026
2345,0.48229635
2346,0.53100497
2347,0.52912396
2365,0.6218095
2366,0.7157587
2367,0.8466875
2368,0.37884897
2369,0.055948664
2370,0.7450836
2371,0.6978831
2372,0.54157996
2373,0.58912635
2374,0.37465784
2375,0.36269283
2380,0.9968746
2381,0.3403955
2382,0.68621373
2383,0.6737571
2384,0.39118037
2385,0.9843135
2386,0.50081146
2387,0.39821967
2388,0.9597572
2390,0.17786784
2391,0.51101995
2392,0.83258903
2393,0.15114056
2394,0.32122973
2404,0.9923999
2405,0.69433
2406,0.8875361
2407,0.7771502
2408,0.8569407
2409,0.786126
2410,0.21465923
2411,0.95910156
2412,0.85481775
2413,0.6100392
2414,0.32566938
2415,0.5212532
2416,0.8766335
2417,0.42413387
2424,0.34081575
2425,0.96636456
2426,0.9494779
2427,0.009316389
2428,0.75457793
2429,0.65371615
2430,0.6608476
2431,0.018384226
2432,0.99922866
2433,0.5550089
2441,0.3607863
2442,0.62715364
2443,0.529617
2444,0.011191318
2445,0.39106834
2446,0.023769313
2447,0.47997254
2455,0.08074362
2456,0.10083441
2457,0.9995415
2460,0.8593684
2461,0.82997936
2463,0.4814691
2464,0.8829142
2465,0.591603
2466,0.2044323
2467,0.07727983
2468,0.19074212
2469,0.4959808
2470,0.5353706
2471,0.023066742
2472,0.36627096
2473,0.14360707
2474,0.5915272
2475,0.7200892
2476,0.44357407
2477,0.75469023
2478,0.654326
2479,0.21604246
2480,0.9751802
2481,0.637414
2482,0.37489706
2484,0.0038885416
2485,0.9611894
2487,0.7939749
2488,0.82523984
2489,0.855281
2490,0.76656806
2491,0.41375947
2492,0.9791873
2493,0.09094654
2495,0.024135102
2496,0.9879408
2497,0.8076461
2499,0.8566319
2501,0.82802653
2502,0.9855836
2504,0.932416
2505,0.569432
2506,0.9999734
2507,0.06344693
2508,0.3133838
2510,0.81154233
2511,0.895679
2512,0.11020904
2513,0.16107063
2514,0.29984084
2515,0.41799843
2517,0.8584895
2518,0.010748953
2519,0.80668277
2520,0.97093385
2521,0.68067044
2522,0.86191267
2523,0.72523713
2525,0.5440183
2526,0.69803494
2528,0.77793306
2529,0.739768
2531,0.88160115
2533,0.8709727
2534,0.71247345
2536,0.8986489
2538,0.869161
2539,0.0071068327
2541,0.83796614
2542,0.29188395
2543,0.68266344
2547,0.98462397
2548,0.97957575
2549,0.671423
2554,0.17683421
2555,0.06346709
2556,0.20729968
2557,0.86103046
2558,0.7387069
2561,0.2617233
2562,0.9973981
2564,0.35995048
2568,0.9839385
2581,0.42322168
2583,0.8347663
2587,0.12004974
2592,0.5279768
2594,0.3385246
2596,0.1255392
2607,0.53092796
2608,0.53197396
2610,0.44603327
2612,0.5470484
2613,0.29128322
2615,0.8921548
2616,0.6326484
2617,0.59680414
2618,0.44267622
2619,0.44186276
2620,0.47450286
2621,0.9703374
2622,0.4411075
2623,0.6341789
2624,0.48163724
2639,0.9703996
2641,0.99444383
2642,0.8047368
2643,0.90253454
2653,0.7323948
2665,0.5919402
2670,0.21434985
2672,0.590493
2674,0.6828423
2675,0.9999447
2680,0.94535834
2682,0.56582886
2683,0.497743
2684,0.44701442
2685,0.48393834
2686,0.48362675
2687,0.7285228
2688,0.5730711
2689,0.6611766
2690,0.61411554
2693,0.09343798
2694,0.6584
2695,0.9842598
2700,0.65354973
2701,0.6662114
2703,0.6642293
2704,0.47432432
2705,0.6079344
2706,0.40061766
2707,0.43092066
2709,0.889784
2719,0.9964693
2720,0.44845125
2722,0.5470531
2723,0.4745551
2724,0.48819783
2725,0.79617107
2726,0.99394727
2727,0.2901891
2729,0.7114161
2731,0.059163183
2732,0.20309992
2733,0.041281946
2734,0.6241901
2735,0.9684999
2736,0.056994695
2737,0.5238008
2738,0.50663066
2739,0.66595614
2740,0.6112648
2741,0.3548177
2742,0.37449986
2743,0.3250257
2744,0.43020716
2745,0.29133153
2746,0.45716432
2747,0.48162583
2748,0.8006201
2749,0.7769403
2750,0.6258532
2754,0.9950064
2755,0.08162441
2756,0.99965817
2757,0.7143349
2768,0.49554992
2769,0.41761768
2770,0.56334347
2771,0.5752356
2772,0.72682875
2773,0.4633408
2774,0.5411596
2775,0.48538855
2776,0.3815649
2777,0.59803313
2778,0.98010206
2779,0.9097762
2780,0.30908546
2781,0.29327688
2782,0.029041838
2783,0.57915735
2784,0.6453767
2785,0.44373536
2786,0.571192
2787,0.45291692
2788,0.42970875
2791,0.50135124
2796,0.6967366
2798,0.59174013
2799,0.63432056
2800,0.5059104
2801,0.4345695
2802,0.94106513
2803,0.61020243
2805,0.20332445
2806,0.44200754
2807,0.4568842
2813,0.9565871
2814,0.37743214
2815,0.76670164
2816,0.6011974
2817,0.64995205
2818,0.4147228
2819,0.4410086
2820,0.43758455
2821,0.44129506
2823,0.45640582
2824,0.9495023
2825,0.6465958
2828,0.98553544
2836,0.86682856
2838,0.51848006
2839,0.45601237
2840,0.5312978
2841,0.5846142
2842,0.83361214
2843,0.63610065
2854,0.5374394
2855,0.47536045
2856,0.70918745
2857,0.8115819
2858,0.4302909
2859,0.84414345
2860,0.47571814
2861,0.572215
2864,0.07236433
2866,0.88921887
2868,0.39835036
2869,0.93246144
2870,0.8674011
2871,0.16303821
2872,0.46929038
2873,0.36218503
2874,0.8259341
2875,0.4547146
2876,0.6019017
2877,0.27410343
2878,0.56964004
2879,0.7595152
2880,0.18765797
2881,0.5199505
2883,0.06994346
2884,0.74683803
2885,0.68253785
2886,0.6611295
2887,0.3888019
2889,0.6899534
2890,0.7811574
2891,0.72848886
2892,0.31335592
2893,0.40446997
2894,0.36949703
2895,0.6835273
2897,0.1864598
2898,0.82360667
2900,0.5151857
2901,0.57008225
2903,0.91371053
2906,0.56444126
2907,0.7539368
2908,0.51939625
2909,0.43882066
2910,0.84333086
2911,0.8991124
2912,0.40108985
2913,0.5287208
2914,0.6041105
2915,0.5381084
2916,0.3652909
2917,0.5113374
2918,0.30423036
2919,0.65019155
2920,0.28741732
2922,0.8476866
2923,0.49268132
2924,0.96596533
2930,0.402205
2931,0.58425224
2932,0.45151192
2933,0.4549742
2934,0.62609464
2935,0.45205462
2936,0.7845009
2937,0.3828973
2938,0.10218289
2939,0.49610758
2941,0.45907268
2944,0.61357504
2945,0.728916
2946,0.8161438
2947,0.47001356
2948,0.7730841
2949,0.75475997
2950,0.79558676
2951,0.42974034
2952,0.30898848
2953,0.6927153
2954,0.44086736
2955,0.65876627
2957,0.4916988
2959,0.3445187
2960,0.415977
2962,0.70802903
2963,0.66610426
2966,0.8746356
2967,0.9418761
2968,0.69346446
2969,0.42182234
2970,0.58438104
2971,0.29698426
2972,0.6058594
2973,0.6571253
2974,0.38172123
2975,0.5140499
2976,0.38899392
2977,0.5458482
2980,0.011618246
2986,0.98818666
2990,0.26564342
2991,0.63877356
2992,0.99996775
2993,0.15064436
2994,0.1496813
2995,0.16742326
2996,0.40515643
2997,0.32192945
2999,0.52180684
3000,0.81006294
3001,0.25532442
3002,0.6095311
3005,0.89938045
3009,0.17563072
3010,0.06579498
3011,0.97698426
3012,0.35421637
3021,0.41219723
3022,0.6080479
3023,0.8181845
3024,0.11312912
3025,0.066540256
3026,0.87679005
3027,0.43801108
3028,0.7394852
3029,0.6068752
3039,0.44575623
3040,0.9938396
3041,0.6012896
3042,0.25248066
3043,0.5766596
3044,0.16590036
3045,0.5958419
3046,0.80074906
3047,0.5183104
3048,0.5373506
3049,0.41970524
3050,0.9986497
3051,0.08922849
3056,0.31766045
3059,0.642606
3060,0.73038137
3061,0.34345603
3062,0.124935105
3064,0.51938784
3065,0.033365987
3066,0.9360275
3067,0.0033671467
3069,0.13214341
3070,0.973377
3071,0.16275835
3072,0.1512015
3073,0.34586075
3075,0.7509128
3080,0.7010184
3084,0.9800776
3091,0.46947542
3092,0.36137217
3095,0.6693902
3096,0.69293815
3097,0.066664405
3098,0.40015692
3100,0.6684677
3102,0.76153755
3104,0.11330059
3105,0.8691523
3106,0.055798575
3107,0.11696975
3108,0.40851146
3109,0.8209737
3110,0.09697086
3111,0.9811808
3112,0.74390435
3113,0.15352777
3114,0.92644995
3115,0.9120251
3116,0.981737
3117,0.17216673
3118,0.6469451
3119,0.87239486
3120,0.13693167
3121,0.34241804
3122,0.35074207
3123,0.82937855
3124,0.0010691589
3125,0.98808384
3126,0.40530735
3127,0.48379165
3128,0.6907282
3129,0.014059587
3130,0.72433376
3131,0.95866174
3132,0.1560298
3133,0.90646064
3134,0.87254536
3135,0.062401343
3136,0.97650224
3137,0.35798797
3138,0.94518065
3139,0.0275793
3140,0.0065680197
3141,0.22518206
3142,0.9125609
3143,0.7329208
3144,0.9901824
3145,0.019507423
3146,0.00017163351
3147,0.76247454
3148,0.90368307
3149,0.85305065
3150,0.88624036
3151,0.16918373
3152,0.045991506
3153,0.08177446
3154,0.9492427
3155,0.112804025
3156,0.5393165
3157,0.12923083
3158,0.88906753
3159,0.5159919
3160,0.1290539
3161,0.94431394
3162,0.83402365
3163,0.77900857
3164,0.043668587
3165,0.014438323
3166,0.75227696
3167,0.5279901
3168,0.2832803
3169,0.5092052
3170,0.5242098
3171,0.67605895
3172,0.73679507
3173,0.69635385
3174,0.48307964
3175,0.28796422
3176,0.4077132
3177,0.7117342
3178,0.084126994
3179,0.0011814715
3180,0.82011104
3181,0.9985627
3182,0.13795418
3183,0.73323333
3184,0.15367563
3185,0.007739
3186,0.7308434
3187,0.99027157
3188,0.072367646
3189,0.28027076
3190,0.0023537213
3191,0.8705109
3192,0.8955489
3193,0.71235126
3194,0.97556806
3195,0.043445576
3196,0.5099818
3197,0.7269212
3198,0.95492244
3199,0.96259993
3200,0.026978297
3201,0.0073310416
3202,0.9357798
3203,0.745509
3204,0.8529348
3205,0.11820466
3206,0.18692487
3207,0.054065514
3208,0.90811896
3209,0.94448346
3210,0.10374
3211,0.09462051
3212,0.09757991
3213,0.81377393
3214,0.53619534
3215,0.2281661
3216,0.9354777
3217,0.88371724
3218,0.46671525
3219,0.7508153
3220,0.066298164
3221,0.023620063
3222,0.6572345
3223,0.46253297
3224,0.32398438
3225,0.73205245
3226,0.48615244
3227,0.5447876
3228,0.7610934
3229,0.32083502
3230,0.0022052142
3231,0.9656703
3232,0.439732
3233,0.5301726
3234,0.70500696
3235,0.35125634
3236,0.9263806
3237,0.0021915415
3238,0.78286487
3239,0.06791742
3240,0.4333336
3241,0.7452272
3242,0.056431748
3243,0.87673575
3244,0.15615846
3245,0.7841307
3246,0.6943426
3247,0.34119946
3248,0.53254116
3249,0.4719641
3250,0.7369821
3251,0.27832505
3252,0.44336194
3253,0.47578877
3255,0.57018524
3256,0.19787027
3257,0.73096377
3258,0.29450044
3259,0.7314258
3260,0.38687488
3261,0.16228466
3262,0.9942915
3263,0.2861186
3264,0.08788804
3265,0.94499004
3266,0.13760903
3267,0.6207307
3268,0.35416502
3269,0.3885925
3270,0.66334426
3271,0.82914734
3273,0.9660476
3274,0.5825575
3275,0.42578813
3280,0.57223433
3283,0.41834697
3284,0.5217453
3285,0.35915187
3286,0.5749039
3287,0.4797262
3288,0.45693713
3289,0.45384642
3290,0.1842659
3291,0.007946444
3292,0.7558563
3293,0.68715525
3294,0.120954834
3295,0.98069686
3296,0.77155757
3297,0.770043
3300,0.98842156
3305,0.9283408
3306,0.4353426
3310,0.55651397
3311,0.30283657
3313,0.25098133
3317,0.874588
3322,0.6446847
3323,0.6536925
3324,0.4770802
3325,0.3571043
3326,0.54628
3327,0.8198696
3328,0.26330116
3331,0.5356681
3332,0.44724122
3333,0.5786406
3334,0.57699436
3335,0.7272815
3336,0.28327015
3339,0.9179649
3342,0.8698091
3343,0.47866142
3344,0.5958245
3345,0.6969279
3346,0.44953263
3347,0.12360684
3348,0.5520892
3349,0.3447857
3350,0.5990834
3361,0.64605427
3362,0.46196535
3363,0.37815723
3364,0.9922265
3365,0.5673881
3366,0.93577296
3367,0.38363948
3368,0.18360287
3369,0.49326882
3376,0.06785776
3378,0.06945915
3379,0.89940023
3381,0.12522657
3382,0.746543
3383,0.0687014
3384,0.7592038
3385,0.6337344
3386,0.28342545
3387,0.5161334
3388,0.24481036
3389,0.48530963
3390,0.27271745
3391,0.23742816
3392,0.27215528
3393,0.44301456
3394,0.8284098
3395,0.09269412
3403,0.9495091
3405,0.45289716
3408,0.6442864
3409,0.054465592
3414,0.91117305
3415,0.8486111
3416,0.255133
3417,0.89506334
3418,0.5857868
3419,0.17490599
3420,0.04104082
3432,0.533166
3433,0.2003181
3434,0.3616315
3435,0.6457125
3436,0.58982
3437,0.7608499
3438,0.22735243
3439,0.7723316
3440,0.5344522
3441,0.10215428
3443,0.31053352
3452,0.47105587
3453,0.2032705
3454,0.18169163
3456,0.9478695
3457,0.7440292
3458,0.39292258
3459,0.5214151
3460,0.32854298
3461,0.032714058
3462,0.9470474
3463,0.3651222
3464,0.7399304
3465,0.48620576
3468,0.999822
3472,0.5306321
3473,0.1346521
3474,0.8965693
3475,0.9047605
3477,0.5287634
3478,0.707613
3479,0.5335559
3480,0.36408013
3481,0.023311393
3491,0.98957056
3493,0.9551281
3494,0.99993575
3495,0.018997153
3496,0.7204458
3497,0.9494173
3498,0.38999486
3499,0.034818623
3500,0.3489332
3501,0.7238479
3502,0.06788758
3503,0.0010557029
3504,0.84335506
3505,0.24355625
3506,0.92161524
3507,0.96806043
3509,0.93674076
3510,0.04840498
3511,0.26688394
3512,0.43216866
3513,0.15538576
3514,0.8132381
3515,0.16970837
3516,0.84089845
3517,0.6787047
3518,0.95487565
3519,0.3790387
3520,0.90357226
3521,0.009862945
3522,0.8914938
3523,0.99056494
3524,0.5576943
3525,0.34975818
3526,0.8297153
3527,0.06493497
3528,0.10918728
3529,0.04782936
3530,0.5203471
3531,0.20569108
3532,0.70938367
3533,0.1712255
3534,0.50703907
3535,0.6328419
3536,0.7185527
3540,0.45195648
3541,0.9302497
3542,0.4587441
3543,0.029022124
3544,0.72333735
3545,0.05790972
3546,0.8114563
3547,0.1268547
3548,0.8207758
3549,0.8306477
3550,0.8633819
3551,0.42621815
3552,0.92738813
3553,0.86355025
3554,0.2801948
3555,0.7082432
3556,0.7417131
3557,0.7620888
3558,0.6589376
3559,0.11337761
3560,0.10158289
3561,0.8622154
3562,0.7348537
3564,0.084340125
3565,0.43117425
3566,0.7317497
3567,0.87506235
3568,0.41284052
3569,0.682556
3570,0.33175156
3571,0.094401605
3572,0.6340139
3573,0.8629885
3574,0.9343816
3575,0.35609356
3576,0.33032665
3577,0.75556445
3578,0.60253584
3579,0.4974749
3580,0.52607787
3581,0.9021139
3582,0.1920883
3583,0.5260949
3584,0.8580297
3585,0.22023502
3586,0.13566378
3587,0.54868233
3588,0.42904332
3589,0.261052
3590,0.57677054
3591,0.59053177
3592,0.54917806
3593,0.7843461
3594,0.32496804
3600,0.8120572
3603,0.95449084
3604,0.026518555
3605,0.10253189
3606,0.46735263
3608,0.8435079
3609,0.09646166
3610,0.7360377
3611,0.6783868
3612,0.40795684
3613,0.7556857
3614,0.16577037
3615,0.107469045
3616,0.26825243
3619,0.025422726
3620,0.96507186
3625,0.03951382
3627,0.48303542
3628,0.3191879
3629,0.40640113
3630,0.539243
3631,0.16249073
3632,0.6853647
3633,0.69709986
3634,0.112623245
3635,0.19660062
3636,0.36657083
3637,0.7979131
3641,0.36234164
3642,0.6037682
3644,0.43110165
3645,0.88574314
3647,0.8246158
3648,0.7221718
3649,0.36669186
3650,0.9919323
3651,0.9371696
3652,0.25289762
3653,0.77024794
3654,0.22719952
3664,0.7559692
3665,0.29956245
3666,0.12084365
3667,0.80954397
3668,0.14703913
3669,0.9674127
3670,0.9949965
3671,0.40699273
3672,0.3067066
3673,0.61607176
3686,0.4885745
3687,0.3111651
3688,0.67110896
3689,0.8830698
3690,0.65601826
3691,0.7320287
3692,0.4411755
3693,0.38263568
3694,0.18362507
3695,0.8463654
3696,0.7420579
3697,0.19751585
3698,0.25796342
3704,0.59470826
3705,0.8724478
3706,0.515841
3707,0.7669962
3708,0.56805766
3709,0.3082867
3710,0.9492506
3711,0.07882199
3712,0.97618884
3713,0.7919429
3714,0.5509808
3715,0.5447171
3716,0.24820516
3722,0.45632505
3724,0.5777104
3736,0.99927557
3737,0.5317258
3738,0.08814894
3740,0.044298235
3741,0.88593036
3742,0.08537266
3743,0.605308
3744,0.52489567
3745,0.894212
3746,0.89744496
3747,0.030592714
3748,0.71173316
3749,0.999201
3765,0.77773124
3770,0.4585566
3775,0.44948322
3776,0.74113894
3777,0.7736411
3779,0.3914265
3781,0.06781571
3782,0.48331317
3783,0.9393093
3784,0.34975958
3785,0.44545296
3786,0.32533368
3787,0.7685805
3788,0.8010292
3789,0.21992889
3792,0.0039793695
3793,0.066794895
3795,0.27210206
3797,8.771803e-05
3804,0.87538695
3805,0.50815713
3806,0.6453103
3809,0.28766
3811,0.5180241
3812,0.47728983
3831,0.9277958
3832,2.738045e-07
3833,0.3593283
3834,0.8816763
3835,1.0
3836,0.24402869
3837,0.919521
3838,0.044802107
3839,0.010788549
3840,0.7275677
3841,6.600737e-05
3842,0.99999493
3843,0.511622
3844,0.5925866
3845,0.99999994
3846,0.14807779
3849,0.3135195
3850,0.7025314
3851,0.000111939014
3852,0.9156733
3853,0.09028864
3854,1.5928934e-05
3855,0.75922513
3856,0.60035783
3857,0.7674957
3858,0.99998367
3859,0.99999845
3860,0.17445454
3861,0.99999803
3862,0.1477109
3863,0.85861284
3864,0.7293119
3865,7.9324445e-07
3866,0.4561573
3867,0.7557985
3868,0.18339305
3869,0.8048754
3870,0.14045745
3871,0.19385237
3872,0.99997616
3873,0.12161242
3874,0.5289812
3875,0.31941825
3876,0.99998075
3877,0.60072726
3878,0.5472624
3879,2.735943e-05
3880,0.81553006
3881,0.45969906
3882,0.7842961
3883,0.9999921
3884,0.884745
3885,0.2587534
3886,7.952967e-06
3887,0.99997395
3888,0.824293
3889,8.968664e-06
3890,8.2374514e-05
3891,0.76775277
3892,0.9998288
3893,0.67383176
3894,0.41910353
3895,0.984772
3896,0.6424683
3897,2.734362e-06
3898,0.5496745
3899,0.12275286
3900,0.57275414
3901,0.9999998
3902,0.0010263685
3903,0.6690831
3904,0.49085954
3905,0.29919565
3906,0.77578837
3907,0.69086856
3908,0.7922181
3909,0.27711552
3910,7.075953e-05
3911,0.99996775
3912,0.9997237
3913,0.00010042803
3914,0.16653758
3915,6.902374e-05
3916,0.5690089
3917,0.51298374
3918,0.36728033
3919,0.9998372
3920,0.49381906
3921,0.64955246
3922,0.5028933
3923,0.99999833
3924,1.4643225e-06
3925,0.00031164958
3926,0.75038254
3927,0.6088909
3928,0.5559158
3929,0.51775336
3930,0.9998373
3931,0.71221226
3932,0.38154727
3933,0.7058697
3934,0.38155138
3935,0.6888451
3936,0.23502004
3937,0.44034147
3938,0.23789522
3939,0.6667557
3940,0.98780006
3946,0.15329435
3947,0.26194274
3948,0.9306077
3949,0.5170418
3950,0.71628284
3951,0.14304136
3952,0.6077582
3953,0.73390037
3954,0.029662702
3955,0.74683815
3956,0.8064252
3958,0.6726027
3959,0.60819924
3960,0.56740963
3961,0.08291108
3962,0.8638049
3963,0.42533335
3964,0.43833378
3970,0.96241367
3971,0.034905203
3972,0.46014538
3973,0.2999918
3974,0.21401528
3975,0.57692033
3976,0.26798022
3977,0.46792874
3978,0.6235483
3981,0.66222847
3984,0.41545966
3985,0.5232631
3986,0.7172056
3988,0.24702737
3989,0.16521075
3990,0.1873747
3991,0.8565319
3992,0.57867175
3993,0.45391977
3994,0.44762555
4000,0.75824946
4001,0.95509213
4004,0.473853
4016,0.53552544
4017,0.7260328
4018,0.44149107
4019,0.8571558
4020,0.692196
4021,0.70775473
4022,0.46068865
4023,0.93405956
4024,0.020541145
4025,0.3836115
4026,0.36817405
4027,0.8013895
4028,0.095227875
4029,0.7638254
4030,0.69160074
4032,0.63077486
4037,0.26093465
4061,0.5854617
4062,0.6949026
4063,0.28582054
4064,0.45005313
4065,0.0018959319
4066,0.9702199
4067,0.97072506
4068,0.9536189
4069,0.5306554
4075,0.046340793
4084,0.024275223
4090,0.20545699
4091,0.29800522
4092,0.47451815
4093,0.5912044
4094,0.3721334
4095,0.74344456
4096,0.42493248
4097,0.46467155
4103,0.50794315
4112,0.97613645
4113,0.55709255
4114,0.18564326
4115,0.8618757
4116,0.8079568
4117,0.9833096
4118,0.60402405
4119,0.16842327
4120,0.8240877
4123,0.3919993
4125,0.9820947
4130,0.5115695
4131,0.15692481
4132,0.72870487
4133,0.7264595
4134,0.6743828
4135,0.79933536
4136,0.44680274
4137,0.3610037
4138,0.5271875
4139,0.92118335
4140,0.35829493
4141,0.55097544
4142,0.45500857
4143,0.66055644
4144,0.49184403
4145,0.3859449
4146,0.9543322
4147,0.20410098
4148,0.18284883
4149,0.38438565
4150,0.74051327
4157,0.49611163
4158,0.5776542
4159,0.39193496
4160,0.47540936
4161,0.19930999
4162,0.2689842
4163,0.6518594
4164,0.7209415
4165,0.03840072
4179,0.15097098
4180,0.20201294
4181,0.9408944
4182,0.6894711
4183,0.9130442
4184,0.52363485
4185,0.03598571
4186,0.99438006
4187,0.94696474
4188,0.9404349
4195,0.5770902
4196,0.6085418
4197,0.98553723
4198,0.9266947
4199,0.18526053
4200,0.92741644
4201,0.43658906
4202,0.017467288
4203,0.3621439
4204,0.099301726
4205,0.8755055
4206,0.9262203
4207,0.7630391
4208,0.028979491
4209,0.34681466
4210,0.09656309
4211,0.8284496
4212,0.99563533
4213,0.020092452
4214,0.8873658
4215,0.9707238
4216,0.70951456
4217,0.38259575
4218,0.9569949
4219,0.75499517
4220,0.9085902
4221,0.9937911
4222,0.11595866
4223,0.2008629
4224,0.056892026
4225,0.7968056
4226,0.17424391
4227,0.69709057
4228,0.9238112
4230,0.42791823
4231,0.5290698
4233,0.73234755
4234,0.79608774
4235,0.7270193
4236,0.13765498
4237,0.05971099
4238,0.54774904
4239,0.53235245
4240,0.89353645
4241,0.958055
4242,0.41198412
4243,0.6450802
4244,0.48713028
4245,0.96390796
4246,0.107126944
4247,0.5243678
4248,0.17417172
4249,0.63492316
4250,0.65268606
4251,0.069109716
4252,0.7546294
4253,0.71382666
4254,0.18464045
4255,0.70525384
4256,0.08144183
4257,0.027444115
4258,0.6358472
4259,0.23018435
4260,0.7106856
4261,0.9632606
4262,0.052411914
4263,0.22720012
4264,0.34254327
4267,0.23379971
4279,0.67574924
4280,0.35551295
4281,0.42399845
4282,0.350137
4283,0.5495726
4284,0.23904586
4285,0.55130076
4286,0.35408634
4287,0.4281241
4288,0.7937372
4289,0.4087521
4290,0.4479933
4291,0.6815868
4292,0.60544306
4293,0.05603936
4295,0.96561956
4296,0.99976647
4305,0.6906933
4306,0.36623585
4311,0.5343828
4312,0.51185924
4313,0.9020441
4314,0.6137158
4315,0.40625682
4319,0.79233027
4320,0.58551544
4327,0.6869579
4328,0.40890068
4329,0.6663108
4330,0.6487909
4331,0.68711907
4332,0.6336315
4333,0.9879049
4334,0.5390202
4341,0.21214344
4342,0.43388918
4343,0.52762455
4344,0.72581255
4345,0.5827046
4346,0.6119074
4348,0.61971545
4349,0.64409524
4350,0.59330666
4356,0.35427374
4358,0.6020535
4360,0.08718826
4361,0.09235288
4362,0.66310364
4363,0.40066966
4375,0.83091056
4376,0.5922191
4377,0.70603895
4378,0.6857149
4379,0.4212186
4380,0.49072862
4381,0.54867727
4394,0.4414115
4397,0.5008707
4398,0.18692936
4399,0.7109717
4401,0.7335725
4402,0.3903773
4403,0.38492757
4404,0.3146266
4405,0.52488935
4406,0.46718282
4407,0.44027516
4408,0.6963742
4409,0.68147093
4410,0.024416838
4419,0.8113117
4424,0.51690054
4425,0.61368734
4426,0.63128597
4427,0.72986495
4428,0.57188976
4429,0.6078119
4430,0.61341804
4431,0.40319747
4432,0.4838046
4433,0.9147521
4434,0.73351395
4445,0.625901
4447,0.4742822
4448,0.4471763
4449,0.7217973
4450,0.27130675
4451,0.41406402
4452,0.649453
4456,0.13262992
4457,0.063065305
4458,0.76098305
4460,0.3467524
4461,0.26547801
4462,0.69700944
4463,0.5271846
4465,0.2252722
4468,0.2981023
4469,0.9903698
4470,0.19424365
4472,0.6534022
4474,0.7062949
4492,0.75483894
4494,0.60029197
4495,0.57774335
4497,0.68429935
4500,0.44858164
4501,0.74206626
4502,0.74946225
4503,0.515118
4504,0.32111013
4505,0.703628
4506,0.48673695
4507,0.74121624
4508,0.85608935
4509,0.63896537
4511,0.6654585
4512,0.4447463
4513,0.06758951
4514,0.012324658
4515,0.6121653
4518,0.2914606
4519,0.65127647
4520,0.8291715
4521,0.5159265
4522,0.4542611
4523,0.53613544
4524,0.4128648
4525,0.14090893
4526,0.4949516
4527,0.23615889
4580,0.4591084
4581,0.48601532
4582,0.90152025
4583,0.7324016
4584,0.40273967
4585,0.32275245
4586,0.4994059
4587,0.81979126
4588,0.3360553
4589,0.38916597
4590,0.770441
4591,0.537341
4600,0.14056306
4601,0.81895876
4602,0.76368463
4607,0.48263833
4608,0.47354636
4609,0.6226071
4611,0.4555528
4612,0.7619543
4615,0.0012538375
4621,0.013683845
4623,0.72257674
4624,0.6421
4625,0.5616696
4626,0.38411906
4627,0.9886345
4628,0.047877453
4629,0.11210895
4630,0.52986383
4636,0.9038995
4647,0.38110432
4653,0.5047406
4654,0.22672461
4655,0.6659215
4656,0.5004097
4657,0.50039744
4659,0.7742868
4660,0.10465328
4665,0.999742
4666,0.9657899
4669,0.7546316
4670,0.41549718
4671,0.5126978
4672,0.14841439
4674,0.57207906
4675,0.65282714
4677,0.005235194
4680,0.5234699
4682,0.5590618
4683,0.99658126
4684,0.44693166
4685,0.7787249
4686,0.474078
4687,0.1788677
4689,0.5737108
4726,0.63680565
4727,0.8295779
4729,0.5134729
4731,0.6950601
4732,0.5287946
4733,0.4152308
4734,0.31007314
4735,0.4470372
4736,0.8486865
4737,0.29249814
4738,0.7415581
4739,0.27195665
4740,0.79367757
4744,0.09868447
4745,0.82799447
4747,0.08222776
9556,0.87819445
4749,0.018755943
4750,0.9998658
4751,0.21503103
4752,0.82002604
4753,0.3425892
4758,0.3143272
4759,0.014536679
4760,0.26312295
4761,0.8444108
4762,0.94531155
4763,0.17307913
4764,0.8697409
4765,0.42712218
4766,0.62109846
4767,0.3926348
4768,0.62675345
4769,0.32253018
4770,0.5210758
4771,0.14698397
4773,0.51126784
4774,0.71946406
4775,0.07387407
4776,0.46462673
4777,0.040454913
4778,0.22257243
4779,0.98047215
4780,0.44291738
4781,0.83075833
4782,0.085337624
4783,0.06777194
4784,0.6079858
4785,0.074771926
4786,0.9155614
4787,0.8626127
4788,0.9768826
4789,0.83782995
4790,0.5285147
4791,0.32536948
4792,0.92871416
4793,0.25844017
4794,0.5113218
4795,0.7273725
4796,0.0112484405
4797,0.020975085
4798,0.4705656
4799,0.583053
4800,0.14023662
4801,0.9836083
4802,0.7009724
4803,0.9388928
4804,0.06446844
4805,0.5225143
4806,0.9372166
4807,0.32837903
4808,0.108463146
4809,0.9193875
4810,0.45892555
4811,0.023774648
4812,0.8824887
4813,0.72628754
4814,0.36180744
4815,0.21502699
4816,0.5066608
4817,0.39116925
4818,0.7013213
4819,0.74378276
4820,0.75641024
4821,0.07142295
4822,0.4415223
4823,0.28781652
4824,0.76534986
4825,0.9328503
4826,0.73472464
4827,0.7600489
4828,0.08375097
4829,0.6985933
4830,0.065776885
4831,0.9580993
4832,0.70416474
4833,0.41928852
4834,0.8761863
4835,0.036607455
4836,0.40086836
4837,0.9468373
4838,0.29743156
4839,0.5807786
4840,0.3131073
4841,0.031676132
4842,0.5480142
4843,0.37167388
